obs_1	obs_2	obs_3	obs_4	obs_5	obs_6	obs_7	obs_8
feat_1	-3.19737627829737	-4.15259939218389	-2.65373927960214	-3.16632235277871	-2.21276219114919	-2.86513517971162	-1.9284479663883	-1.29886276037414
feat_2	1.23994725021446	1.25794278502105	1.33020206669887	0.98912898501464	1.43275462099192	1.75166957333606	0.814257224968191	1.34002982642466
feat_3	-4.3020553664703	-2.93445995712989	-4.1443445162649	-3.69098007287574	-3.74104008894876	-4.00856702637806	-3.83058614017132	-3.06595932023283
feat_4	-0.442131357024962	-0.149864656644734	0.209776336086753	0.168111374791987	0.176690627259215	-0.185330678286254	-0.226131023577675	-0.0736833550941447
feat_5	0.706937503220647	0.373816765979719	0.222615653409998	-0.11965082290401	0.73108469329707	0.654306826541573	0.587052220856335	0.224266978782378
feat_6	6.20559327490231	3.90123835821664	3.41690861152294	3.46519532444435	-0.316396354694749	4.11853052717795	5.82713155376224	1.95005896460215
feat_7	1.1607447142274	1.80919466445386	1.93052061443634	1.81377143400773	1.20837978339475	1.48543929877587	1.70093293175068	1.7717107558429
feat_8	-0.816575868402829	-1.80572205756802	-1.54759933576656	-0.994891325081638	-0.576523539007591	-2.33128043825255	-1.25460146247546	-0.614496525837943
feat_9	3.56089755196616	2.96511497797059	1.6129691010465	2.53412744431821	2.88479963674682	2.82824584221557	1.96939567855419	2.19731098861643
feat_10	-2.90418072891764	-2.43276853901547	-3.23675017446597	-1.47027801334715	-2.20211818153807	-1.85651822779359	-2.25395168359454	-0.852889914535812
feat_11	2.51728873151002	1.19964133939076	1.10771349124423	2.86305175404231	1.04653474388179	2.12190129330343	1.08311610412463	1.58529342878528
feat_12	-3.5923551253381	-6.04030473147266	-3.01520798195633	-3.41370695956578	-3.29094626206195	-2.49102190435525	-2.79139143388352	-3.70453114689209
feat_13	4.54571164957732	6.14089401765487	1.77675208632248	6.88073090554433	6.39844694562162	4.05401210728057	4.96083360015549	5.26847892524431
feat_15	-1.51159270779974	-1.7275364660377	-2.06492517161821	-1.8988626383482	-1.48543116170271	-1.68551903584217	-1.89729569050391	-1.67769128167682
feat_16	-2.61634495023031	-1.65092182095398	-1.40947049004677	-1.30685479116555	-1.92457017025851	-2.32772740416823	-1.53957676798944	-1.70269717395531
feat_17	-3.53813891246348	-3.95993047581262	-3.57882631529408	-4.21880559562197	-3.61725965359245	-3.35400064439538	-3.68503945271118	-2.97273951690368
feat_18	-0.0456679162397506	-0.914392677565679	-0.825219779612162	-0.483802969749209	-0.900557233922454	-1.05879803923555	-0.992912676885133	-0.450091507062442
feat_19	-3.20342878642818	-3.19908322359244	-2.93931252570223	-3.4969195159076	-2.9766447819109	-3.29806109696957	-2.56718706427172	-3.3399485903567
feat_20	-10.6735877838493	-8.36161051824759	-8.3595586920617	-11.1463669767218	-8.82440840625766	-10.7452123845594	-8.27190731064969	-9.72606242189181
feat_21	-0.402958457475215	-1.27472122294194	-1.15544044219414	-0.937447892294987	-2.01943385347607	-1.31790967560251	-1.70262629211234	-1.40835648478674
